filename,expectedVersion,expectedName
java-1.8.0-openjdk-portable-1.8.0.382.b05-1.portable.jdk.el.x86_64.cert-merged.tar.gz,1.8.0.382.b05-1,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.cert-merged.tar.gz
java-1.8.0-openjdk-portable-1.8.0.382.b05-1.portable.jdk.el.x86_64.tar.xz,1.8.0.382.b05-1,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.382.b05-1.portable.jre.el.x86_64.tar.xz,1.8.0.382.b05-1,java-1.8.0-openjdk-portable.portable.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.382.b05-2.portable.debuginfo.jdk.el.x86_64.tar.xz,1.8.0.382.b05-2,java-1.8.0-openjdk-portable.portable.debuginfo.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.382.b05-2.portable.jdk.el.x86_64.cert-merged.tar.gz,1.8.0.382.b05-2,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.cert-merged.tar.gz
java-1.8.0-openjdk-portable-1.8.0.382.b05-2.portable.jdk.el.x86_64.tar.xz,1.8.0.382.b05-2,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.382.b05-2.portable.jre.el.x86_64.tar.xz,1.8.0.382.b05-2,java-1.8.0-openjdk-portable.portable.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.392.b08-2.portable.debuginfo.jdk.el.x86_64.tar.xz,1.8.0.392.b08-2,java-1.8.0-openjdk-portable.portable.debuginfo.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.392.b08-2.portable.jdk.el.x86_64.cert-merged.tar.gz,1.8.0.392.b08-2,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.cert-merged.tar.gz
java-1.8.0-openjdk-portable-1.8.0.392.b08-2.portable.jdk.el.x86_64.tar.xz,1.8.0.392.b08-2,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.392.b08-2.portable.jre.el.x86_64.tar.xz,1.8.0.392.b08-2,java-1.8.0-openjdk-portable.portable.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.402.b06-1.portable.debuginfo.jdk.el.x86_64.tar.xz,1.8.0.402.b06-1,java-1.8.0-openjdk-portable.portable.debuginfo.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.402.b06-1.portable.jdk.el.x86_64.cert-merged.tar.gz,1.8.0.402.b06-1,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.cert-merged.tar.gz
java-1.8.0-openjdk-portable-1.8.0.402.b06-1.portable.jdk.el.x86_64.tar.xz,1.8.0.402.b06-1,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.402.b06-1.portable.jre.el.x86_64.tar.xz,1.8.0.402.b06-1,java-1.8.0-openjdk-portable.portable.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.412.b08-2.portable.debuginfo.jdk.el.x86_64.tar.xz,1.8.0.412.b08-2,java-1.8.0-openjdk-portable.portable.debuginfo.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.412.b08-2.portable.jdk.el.x86_64.cert-merged.tar.gz,1.8.0.412.b08-2,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.cert-merged.tar.gz
java-1.8.0-openjdk-portable-1.8.0.412.b08-2.portable.jdk.el.x86_64.tar.xz,1.8.0.412.b08-2,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.412.b08-2.portable.jre.el.x86_64.tar.xz,1.8.0.412.b08-2,java-1.8.0-openjdk-portable.portable.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.422.b05-1.portable.debuginfo.jdk.el.x86_64.tar.xz,1.8.0.422.b05-1,java-1.8.0-openjdk-portable.portable.debuginfo.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.422.b05-1.portable.jdk.el.x86_64.cert-merged.tar.gz,1.8.0.422.b05-1,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.cert-merged.tar.gz
java-1.8.0-openjdk-portable-1.8.0.422.b05-1.portable.jdk.el.x86_64.tar.xz,1.8.0.422.b05-1,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.422.b05-1.portable.jre.el.x86_64.tar.xz,1.8.0.422.b05-1,java-1.8.0-openjdk-portable.portable.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.432.b06-1.portable.debuginfo.jdk.el.x86_64.tar.xz,1.8.0.432.b06-1,java-1.8.0-openjdk-portable.portable.debuginfo.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.432.b06-1.portable.jdk.el.x86_64.cert-merged.tar.gz,1.8.0.432.b06-1,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.cert-merged.tar.gz
java-1.8.0-openjdk-portable-1.8.0.432.b06-1.portable.jdk.el.x86_64.tar.xz,1.8.0.432.b06-1,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.432.b06-1.portable.jre.el.x86_64.tar.xz,1.8.0.432.b06-1,java-1.8.0-openjdk-portable.portable.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.442.b06-1.portable.debuginfo.jdk.el.x86_64.tar.xz,1.8.0.442.b06-1,java-1.8.0-openjdk-portable.portable.debuginfo.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.442.b06-1.portable.jdk.el.x86_64.cert-merged.tar.gz,1.8.0.442.b06-1,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.cert-merged.tar.gz
java-1.8.0-openjdk-portable-1.8.0.442.b06-1.portable.jdk.el.x86_64.tar.xz,1.8.0.442.b06-1,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.442.b06-1.portable.jre.el.x86_64.tar.xz,1.8.0.442.b06-1,java-1.8.0-openjdk-portable.portable.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.452.b09-1.portable.debuginfo.jdk.el.x86_64.tar.xz,1.8.0.452.b09-1,java-1.8.0-openjdk-portable.portable.debuginfo.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.452.b09-1.portable.jdk.el.x86_64.cert-merged.tar.gz,1.8.0.452.b09-1,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.cert-merged.tar.gz
java-1.8.0-openjdk-portable-1.8.0.452.b09-1.portable.jdk.el.x86_64.tar.xz,1.8.0.452.b09-1,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.452.b09-1.portable.jre.el.x86_64.tar.xz,1.8.0.452.b09-1,java-1.8.0-openjdk-portable.portable.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.462.b08-1.portable.debuginfo.jdk.el.x86_64.tar.xz,1.8.0.462.b08-1,java-1.8.0-openjdk-portable.portable.debuginfo.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.462.b08-1.portable.jdk.el.x86_64.cert-merged.tar.gz,1.8.0.462.b08-1,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.cert-merged.tar.gz
java-1.8.0-openjdk-portable-1.8.0.462.b08-1.portable.jdk.el.x86_64.tar.xz,1.8.0.462.b08-1,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.462.b08-1.portable.jre.el.x86_64.tar.xz,1.8.0.462.b08-1,java-1.8.0-openjdk-portable.portable.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.472.b08-1.portable.debuginfo.jdk.el.x86_64.tar.xz,1.8.0.472.b08-1,java-1.8.0-openjdk-portable.portable.debuginfo.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.472.b08-1.portable.jdk.el.x86_64.cert-merged.tar.gz,1.8.0.472.b08-1,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.cert-merged.tar.gz
java-1.8.0-openjdk-portable-1.8.0.472.b08-1.portable.jdk.el.x86_64.tar.xz,1.8.0.472.b08-1,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.472.b08-1.portable.jre.el.x86_64.tar.xz,1.8.0.472.b08-1,java-1.8.0-openjdk-portable.portable.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.482.b08-1.portable.debuginfo.jdk.el.x86_64.tar.xz,1.8.0.482.b08-1,java-1.8.0-openjdk-portable.portable.debuginfo.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.482.b08-1.portable.jdk.el.x86_64.tar.xz,1.8.0.482.b08-1,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.482.b08-1.portable.jre.el.x86_64.tar.xz,1.8.0.482.b08-1,java-1.8.0-openjdk-portable.portable.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.492.b09-1.portable.debuginfo.jdk.el.x86_64.tar.xz,1.8.0.492.b09-1,java-1.8.0-openjdk-portable.portable.debuginfo.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.492.b09-1.portable.jdk.el.x86_64.tar.xz,1.8.0.492.b09-1,java-1.8.0-openjdk-portable.portable.jdk.el.x86_64.tar.xz
java-1.8.0-openjdk-portable-1.8.0.492.b09-1.portable.jre.el.x86_64.tar.xz,1.8.0.492.b09-1,java-1.8.0-openjdk-portable.portable.jre.el.x86_64.tar.xz
java-1.8.0-openjdk-static-devel-1.8.0.222.b10-4.el6openjdkportable.x86_64.rpm,1.8.0.222.b10-4,java-1.8.0-openjdk-static-devel.el6openjdkportable.x86_64.rpm
java-10-openjdk-10.0.1-1.b10.redhat.windows.src.zip,10.0.1-1.b10,java-10-openjdk.redhat.windows.src.zip
java-10-openjdk-10.0.1-1.b10.redhat.windows.x86.msi,10.0.1-1.b10,java-10-openjdk.redhat.windows.x86.msi
java-10-openjdk-10.0.1-1.b10.redhat.windows.x86.zip,10.0.1-1.b10,java-10-openjdk.redhat.windows.x86.zip
java-10-openjdk-10.0.1-1.b10.redhat.windows.x86_64.msi,10.0.1-1.b10,java-10-openjdk.redhat.windows.x86_64.msi
java-10-openjdk-10.0.1-1.b10.redhat.windows.x86_64.zip,10.0.1-1.b10,java-10-openjdk.redhat.windows.x86_64.zip
java-10-openjdk-10.0.2-1.b13.redhat.windows.src.zip,10.0.2-1.b13,java-10-openjdk.redhat.windows.src.zip
java-10-openjdk-10.0.2-1.b13.redhat.windows.x86.msi,10.0.2-1.b13,java-10-openjdk.redhat.windows.x86.msi
java-10-openjdk-10.0.2-1.b13.redhat.windows.x86.zip,10.0.2-1.b13,java-10-openjdk.redhat.windows.x86.zip
java-10-openjdk-10.0.2-1.b13.redhat.windows.x86_64.msi,10.0.2-1.b13,java-10-openjdk.redhat.windows.x86_64.msi
java-10-openjdk-10.0.2-1.b13.redhat.windows.x86_64.zip,10.0.2-1.b13,java-10-openjdk.redhat.windows.x86_64.zip
java-11-openjdk-11.0.1.13-1.redhat.windows.src.zip,11.0.1.13-1,java-11-openjdk.redhat.windows.src.zip
java-11-openjdk-11.0.1.13-1.redhat.windows.x86_64.msi,11.0.1.13-1,java-11-openjdk.redhat.windows.x86_64.msi
java-11-openjdk-11.0.1.13-1.redhat.windows.x86_64.zip,11.0.1.13-1,java-11-openjdk.redhat.windows.x86_64.zip
java-11-openjdk-11.0.10.0.9-0.portable.debuginfo.jdk.el.x86_64.tar.xz,11.0.10.0.9-0,java-11-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.10.0.9-0.portable.jdk.el.x86_64.tar.xz,11.0.10.0.9-0,java-11-openjdk.portable.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.10.0.9-0.portable.jre.el.x86_64.tar.xz,11.0.10.0.9-0,java-11-openjdk.portable.jre.el.x86_64.tar.xz
java-11-openjdk-11.0.10.9-1.src.zip,11.0.10.9-1,java-11-openjdk.src.zip
java-11-openjdk-11.0.10.9-1.windows.redhat.x86_64.debuginfo.zip,11.0.10.9-1,java-11-openjdk.windows.redhat.x86_64.debuginfo.zip
java-11-openjdk-11.0.10.9-1.windows.redhat.x86_64.msi,11.0.10.9-1,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.10.9-1.windows.redhat.x86_64.zip,11.0.10.9-1,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.11.0.9-0.portable.debuginfo.jdk.el.x86_64.tar.xz,11.0.11.0.9-0,java-11-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.11.0.9-0.portable.jdk.el.x86_64.tar.xz,11.0.11.0.9-0,java-11-openjdk.portable.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.11.0.9-0.portable.jre.el.x86_64.tar.xz,11.0.11.0.9-0,java-11-openjdk.portable.jre.el.x86_64.tar.xz
java-11-openjdk-11.0.11.9-1.src.zip,11.0.11.9-1,java-11-openjdk.src.zip
java-11-openjdk-11.0.11.9-1.windows.redhat.x86_64.debuginfo.zip,11.0.11.9-1,java-11-openjdk.windows.redhat.x86_64.debuginfo.zip
java-11-openjdk-11.0.11.9-1.windows.redhat.x86_64.msi,11.0.11.9-1,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.11.9-1.windows.redhat.x86_64.zip,11.0.11.9-1,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.12.0.7-0.portable.debuginfo.jdk.el.x86_64.tar.xz,11.0.12.0.7-0,java-11-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.12.0.7-0.portable.jdk.el.x86_64.tar.xz,11.0.12.0.7-0,java-11-openjdk.portable.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.12.0.7-0.portable.jre.el.x86_64.tar.xz,11.0.12.0.7-0,java-11-openjdk.portable.jre.el.x86_64.tar.xz
java-11-openjdk-11.0.12.7-1.src.zip,11.0.12.7-1,java-11-openjdk.src.zip
java-11-openjdk-11.0.12.7-1.windows.redhat.x86_64.debuginfo.zip,11.0.12.7-1,java-11-openjdk.windows.redhat.x86_64.debuginfo.zip
java-11-openjdk-11.0.12.7-1.windows.redhat.x86_64.msi,11.0.12.7-1,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.12.7-1.windows.redhat.x86_64.zip,11.0.12.7-1,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.13.0.8-1.portable.debuginfo.jdk.el.x86_64.tar.xz,11.0.13.0.8-1,java-11-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.13.0.8-1.portable.jdk.el.x86_64.tar.xz,11.0.13.0.8-1,java-11-openjdk.portable.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.13.0.8-1.portable.jre.el.x86_64.tar.xz,11.0.13.0.8-1,java-11-openjdk.portable.jre.el.x86_64.tar.xz
java-11-openjdk-11.0.13.8-1.src.zip,11.0.13.8-1,java-11-openjdk.src.zip
java-11-openjdk-11.0.13.8-1.windows.redhat.x86_64.debuginfo.zip,11.0.13.8-1,java-11-openjdk.windows.redhat.x86_64.debuginfo.zip
java-11-openjdk-11.0.13.8-1.windows.redhat.x86_64.msi,11.0.13.8-1,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.13.8-1.windows.redhat.x86_64.zip,11.0.13.8-1,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.14.0.9-3.portable.debuginfo.jdk.el.x86_64.tar.xz,11.0.14.0.9-3,java-11-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.14.0.9-3.portable.jdk.el.x86_64.tar.xz,11.0.14.0.9-3,java-11-openjdk.portable.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.14.0.9-3.portable.jre.el.x86_64.tar.xz,11.0.14.0.9-3,java-11-openjdk.portable.jre.el.x86_64.tar.xz
java-11-openjdk-11.0.14.1.1-1.portable.debuginfo.jdk.el.x86_64.tar.xz,11.0.14.1.1-1,java-11-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.14.1.1-1.portable.jdk.el.x86_64.tar.xz,11.0.14.1.1-1,java-11-openjdk.portable.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.14.1.1-1.portable.jre.el.x86_64.tar.xz,11.0.14.1.1-1,java-11-openjdk.portable.jre.el.x86_64.tar.xz
java-11-openjdk-11.0.14.9-1.src.zip,11.0.14.9-1,java-11-openjdk.src.zip
java-11-openjdk-11.0.14.9-1.windows.redhat.x86_64.debuginfo.zip,11.0.14.9-1,java-11-openjdk.windows.redhat.x86_64.debuginfo.zip
java-11-openjdk-11.0.14.9-1.windows.redhat.x86_64.msi,11.0.14.9-1,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.14.9-1.windows.redhat.x86_64.zip,11.0.14.9-1,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.14.9-2.src.zip,11.0.14.9-2,java-11-openjdk.src.zip
java-11-openjdk-11.0.14.9-2.windows.redhat.x86_64.debuginfo.zip,11.0.14.9-2,java-11-openjdk.windows.redhat.x86_64.debuginfo.zip
java-11-openjdk-11.0.14.9-2.windows.redhat.x86_64.msi,11.0.14.9-2,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.14.9-2.windows.redhat.x86_64.zip,11.0.14.9-2,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.15.0.9-3.portable.debuginfo.jdk.el.x86_64.tar.xz,11.0.15.0.9-3,java-11-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.15.0.9-3.portable.jdk.el.x86_64.tar.xz,11.0.15.0.9-3,java-11-openjdk.portable.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.15.0.9-3.portable.jre.el.x86_64.tar.xz,11.0.15.0.9-3,java-11-openjdk.portable.jre.el.x86_64.tar.xz
java-11-openjdk-11.0.15.9-3.src.zip,11.0.15.9-3,java-11-openjdk.src.zip
java-11-openjdk-11.0.15.9-3.windows.redhat.x86_64.debuginfo.zip,11.0.15.9-3,java-11-openjdk.windows.redhat.x86_64.debuginfo.zip
java-11-openjdk-11.0.15.9-3.windows.redhat.x86_64.msi,11.0.15.9-3,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.15.9-3.windows.redhat.x86_64.zip,11.0.15.9-3,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.15.9-4.src.zip,11.0.15.9-4,java-11-openjdk.src.zip
java-11-openjdk-11.0.15.9-4.windows.redhat.x86_64.debuginfo.zip,11.0.15.9-4,java-11-openjdk.windows.redhat.x86_64.debuginfo.zip
java-11-openjdk-11.0.15.9-4.windows.redhat.x86_64.msi,11.0.15.9-4,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.15.9-4.windows.redhat.x86_64.zip,11.0.15.9-4,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.16.0.8-1.portable.debuginfo.jdk.el.x86_64.tar.xz,11.0.16.0.8-1,java-11-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.16.0.8-1.portable.jdk.el.x86_64.tar.xz,11.0.16.0.8-1,java-11-openjdk.portable.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.16.0.8-1.portable.jre.el.x86_64.tar.xz,11.0.16.0.8-1,java-11-openjdk.portable.jre.el.x86_64.tar.xz
java-11-openjdk-11.0.16.1.1-1.portable.debuginfo.jdk.el.x86_64.tar.xz,11.0.16.1.1-1,java-11-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.16.1.1-1.portable.jdk.el.x86_64.tar.xz,11.0.16.1.1-1,java-11-openjdk.portable.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.16.1.1-1.portable.jre.el.x86_64.tar.xz,11.0.16.1.1-1,java-11-openjdk.portable.jre.el.x86_64.tar.xz
java-11-openjdk-11.0.16.1.1-1.src.zip,11.0.16.1.1-1,java-11-openjdk.src.zip
java-11-openjdk-11.0.16.1.1-1.windows.redhat.x86_64.debuginfo.zip,11.0.16.1.1-1,java-11-openjdk.windows.redhat.x86_64.debuginfo.zip
java-11-openjdk-11.0.16.1.1-1.windows.redhat.x86_64.msi,11.0.16.1.1-1,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.16.1.1-1.windows.redhat.x86_64.zip,11.0.16.1.1-1,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.16.8-2.src.zip,11.0.16.8-2,java-11-openjdk.src.zip
java-11-openjdk-11.0.16.8-2.windows.redhat.x86_64.debuginfo.zip,11.0.16.8-2,java-11-openjdk.windows.redhat.x86_64.debuginfo.zip
java-11-openjdk-11.0.16.8-2.windows.redhat.x86_64.msi,11.0.16.8-2,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.16.8-2.windows.redhat.x86_64.zip,11.0.16.8-2,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.17.0.8-2.portable.debuginfo.jdk.el.x86_64.tar.xz,11.0.17.0.8-2,java-11-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.17.0.8-2.portable.jdk.el.x86_64.tar.xz,11.0.17.0.8-2,java-11-openjdk.portable.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.17.0.8-2.portable.jre.el.x86_64.tar.xz,11.0.17.0.8-2,java-11-openjdk.portable.jre.el.x86_64.tar.xz
java-11-openjdk-11.0.17.8-2.src.zip,11.0.17.8-2,java-11-openjdk.src.zip
java-11-openjdk-11.0.17.8-2.windows.redhat.x86_64.debuginfo.zip,11.0.17.8-2,java-11-openjdk.windows.redhat.x86_64.debuginfo.zip
java-11-openjdk-11.0.17.8-2.windows.redhat.x86_64.msi,11.0.17.8-2,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.17.8-2.windows.redhat.x86_64.zip,11.0.17.8-2,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.18.0.10-1.portable.debuginfo.jdk.el.x86_64.tar.xz,11.0.18.0.10-1,java-11-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.18.0.10-1.portable.jdk.el.x86_64.cert-merged.tar.gz,11.0.18.0.10-1,java-11-openjdk.portable.jdk.el.x86_64.cert-merged.tar.gz
java-11-openjdk-11.0.18.0.10-1.portable.jdk.el.x86_64.tar.xz,11.0.18.0.10-1,java-11-openjdk.portable.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.18.0.10-1.portable.jre.el.x86_64.tar.xz,11.0.18.0.10-1,java-11-openjdk.portable.jre.el.x86_64.tar.xz
java-11-openjdk-11.0.18.10-1.src.zip,11.0.18.10-1,java-11-openjdk.src.zip
java-11-openjdk-11.0.18.10-1.windows.redhat.x86_64.debuginfo.zip,11.0.18.10-1,java-11-openjdk.windows.redhat.x86_64.debuginfo.zip
java-11-openjdk-11.0.18.10-1.windows.redhat.x86_64.msi,11.0.18.10-1,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.18.10-1.windows.redhat.x86_64.zip,11.0.18.10-1,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.19.0.7-1.portable.debuginfo.jdk.el.x86_64.tar.xz,11.0.19.0.7-1,java-11-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.19.0.7-1.portable.jdk.el.x86_64.cert-merged.tar.gz,11.0.19.0.7-1,java-11-openjdk.portable.jdk.el.x86_64.cert-merged.tar.gz
java-11-openjdk-11.0.19.0.7-1.portable.jdk.el.x86_64.tar.xz,11.0.19.0.7-1,java-11-openjdk.portable.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.19.0.7-1.portable.jre.el.x86_64.tar.xz,11.0.19.0.7-1,java-11-openjdk.portable.jre.el.x86_64.tar.xz
java-11-openjdk-11.0.19.7-1.src.zip,11.0.19.7-1,java-11-openjdk.src.zip
java-11-openjdk-11.0.19.7-1.windows.redhat.x86_64.cert-merged.tar.gz,11.0.19.7-1,java-11-openjdk.windows.redhat.x86_64.cert-merged.tar.gz
java-11-openjdk-11.0.19.7-1.windows.redhat.x86_64.debuginfo.zip,11.0.19.7-1,java-11-openjdk.windows.redhat.x86_64.debuginfo.zip
java-11-openjdk-11.0.19.7-1.windows.redhat.x86_64.msi,11.0.19.7-1,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.19.7-1.windows.redhat.x86_64.zip,11.0.19.7-1,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.2.7-1.windows.redhat.src.zip,11.0.2.7-1,java-11-openjdk.windows.redhat.src.zip
java-11-openjdk-11.0.2.7-1.windows.redhat.x86_64.zip,11.0.2.7-1,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.2.7-2.windows.redhat.src.zip,11.0.2.7-2,java-11-openjdk.windows.redhat.src.zip
java-11-openjdk-11.0.2.7-2.windows.redhat.x86_64.msi,11.0.2.7-2,java-11-openjdk.windows.redhat.x86_64.msi
java-11-openjdk-11.0.2.7-2.windows.redhat.x86_64.zip,11.0.2.7-2,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.2.7-5.windows.redhat.src.zip,11.0.2.7-5,java-11-openjdk.windows.redhat.src.zip
java-11-openjdk-11.0.2.7-5.windows.redhat.x86_64.zip,11.0.2.7-5,java-11-openjdk.windows.redhat.x86_64.zip
java-11-openjdk-11.0.20.0.8-1.portable.debuginfo.jdk.el.x86_64.tar.xz,11.0.20.0.8-1,java-11-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.20.0.8-1.portable.jdk.el.x86_64.cert-merged.tar.gz,11.0.20.0.8-1,java-11-openjdk.portable.jdk.el.x86_64.cert-merged.tar.gz
java-11-openjdk-11.0.20.0.8-1.portable.jdk.el.x86_64.tar.xz,11.0.20.0.8-1,java-11-openjdk.portable.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.20.0.8-1.portable.jre.el.x86_64.tar.xz,11.0.20.0.8-1,java-11-openjdk.portable.jre.el.x86_64.tar.xz
java-11-openjdk-11.0.20.1.1-1.portable.debuginfo.jdk.el.x86_64.tar.xz,11.0.20.1.1-1,java-11-openjdk.portable.debuginfo.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.20.1.1-1.portable.jdk.el.x86_64.cert-merged.tar.gz,11.0.20.1.1-1,java-11-openjdk.portable.jdk.el.x86_64.cert-merged.tar.gz
java-11-openjdk-11.0.20.1.1-1.portable.jdk.el.x86_64.tar.xz,11.0.20.1.1-1,java-11-openjdk.portable.jdk.el.x86_64.tar.xz
java-11-openjdk-11.0.20.1.1-1.portable.jre.el.x86_64.tar.xz,11.0.20.1.1-1,java-11-openjdk.portable.jre.el.x86_64.tar.xz
